ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
-1000.0,0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-993.3475,66.07121287258579,-999.9775,-966.94,-1000.0,-1000.0,-1000.0,-997.75,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
-980.545,95.62787844746758,-993.9325,-952.1855286985898,-1000.0,-1000.0,-1000.0,-995.5,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
-611.1625,364.2901502989039,-684.3181959033217,-540.2248314130087,-502.0,-1000.0,-289.5625,-1000.0,-75.5,883.71,261.3102685786505,821.6374303544876,928.4673252422684,1000.0,1000.0,1000.0,1000.0,918.0,0.19,0.3942772444036626,0.11,0.27,0.0,0.0,0.0,1.0,0.0,600000
-427.5325,388.61544352770176,-504.78443886099626,-356.1526984747138,-194.875,-998.3125,-104.9375,-1000.0,-66.75,546.38,388.1130154056583,472.0164871311799,621.1935832476224,318.5,192.0,1000.0,119.0,1000.0,0.59,0.4943110704237103,0.48,0.67,1.0,0.0,1.0,0.0,1.0,800000
-377.69,393.9014293070044,-457.5476565455239,-304.3243920000287,-135.875,-999.4375,-78.0,-1000.0,-62.0,530.62,415.2033402290662,450.4733659870609,611.8091185938245,232.5,145.75,1000.0,106.0,1000.0,0.58,0.4960449637488582,0.47,0.66,1.0,0.0,1.0,0.0,1.0,1000000
-148.695,176.7768937863987,-194.0594881384401,-121.1703932223756,-82.125,-132.875,-71.9375,-198.5,-59.5,311.35,323.9264904451644,255.98,382.2381379468428,153.0,136.0,236.75,102.0,304.0,0.83,0.3775251680686369,0.74,0.89,1.0,1.0,1.0,1.0,0.0,1200000
-151.97,168.4993416346578,-196.43135100717603,-126.14089514788614,-89.375,-147.125,-75.6875,-194.0,-64.25,297.96,298.1632974046134,246.83455691666012,365.6466427362704,165.0,139.75,233.75,113.0,335.0,0.86,0.348735088019777,0.77,0.91,1.0,1.0,1.0,1.0,0.0,1400000
-116.7925,158.1905937732498,-164.32158305373912,-95.17575706502453,-78.375,-95.375,-70.1875,-129.5,-62.25,196.99,173.82439153038646,171.75116168440618,246.43845881129351,152.0,134.75,175.25,110.0,235.0,0.96,0.1969463855669324,0.89,0.98,1.0,1.0,1.0,1.0,0.0,1600000
-81.3,33.9326241218975,-91.07192094976476,-76.4975,-71.625,-80.5625,-67.8125,-97.5,-60.0,157.38,106.4855261184696,143.24,193.2013836089864,135.5,124.75,156.5,104.0,188.0,0.99,0.0999999999999999,0.94,1.0,1.0,1.0,1.0,1.0,0.0,1800000
-104.7,159.05269201866355,-157.70446660486996,-84.46966799869674,-72.625,-83.0625,-68.375,-100.75,-59.0,173.27,148.4917339467253,153.44,216.5802874018792,143.5,131.75,158.25,108.0,193.0,0.97,0.1714466079977653,0.9,0.99,1.0,1.0,1.0,1.0,0.0,2000000
-102.9425,140.44663089604714,-146.55358564044332,-83.6054708678596,-70.75,-78.0625,-66.1875,-95.0,-59.0,185.67,193.2541141250624,156.71619904575712,237.90189064701696,134.0,125.0,150.0,103.0,179.0,0.95,0.2190429135575903,0.873843238620882,0.98,1.0,1.0,1.0,1.0,0.0,2200000
-148.24,222.79189206907236,-206.25801121465213,-114.53214418577404,-74.0,-93.8125,-67.375,-124.75,-59.25,246.74,270.19830428106616,202.67,311.39,141.0,128.0,176.25,102.0,231.0,0.89,0.3144660377352201,0.8,0.93,1.0,1.0,1.0,1.0,0.0,2400000
-97.83,136.6744310433012,-140.47608804667777,-79.81867725944534,-71.375,-78.625,-67.125,-95.0,-59.75,167.72,149.58529069370152,147.5194651023954,212.24157893763723,135.5,127.0,157.5,103.0,201.0,0.97,0.1714466079977653,0.9,0.99,1.0,1.0,1.0,1.0,0.0,2600000
-103.2925,159.78718902501276,-152.98709009299338,-82.98696548410898,-71.25,-78.5,-65.6875,-97.0,-59.0,168.84,150.423692524573,147.91,214.68154284422124,133.5,123.75,153.25,103.0,184.0,0.97,0.1714466079977653,0.9,0.99,1.0,1.0,1.0,1.0,0.0,2800000
-83.915,95.64527146987172,-129.32605825912947,-73.13446322476297,-69.25,-77.25,-65.4375,-93.75,-58.5,155.43,123.46882442973452,138.21137833289012,194.47787403938696,134.0,120.0,147.75,101.0,184.0,0.98,0.1407052941362896,0.91,0.99,1.0,1.0,1.0,1.0,0.0,3000000
