ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
-1000.0,0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1000.0,0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
-1000.0,0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
-957.9825,165.51531199193587,-985.155,-915.948451550647,-1000.0,-1000.0,-1000.0,-959.5,-1000.0,999.92,0.7999999999999999,999.4401151553636,1000.0,1000.0,1000.0,1000.0,1000.0,992.0,0.01,0.0999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,600000
-907.62,236.56348978016385,-946.848563732721,-851.3397650695385,-1000.0,-1000.0,-1000.0,-999.25,-1000.0,991.94,80.60000000000001,943.5860093569204,1000.0,1000.0,1000.0,1000.0,1000.0,194.0,0.01,0.0999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,800000
-884.3575,251.1022676257986,-927.7122982181866,-828.7805090934993,-1000.0,-1000.0,-1000.0,-993.25,-1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000
-841.585,287.87520361006324,-893.3628394674896,-779.8119100641964,-1000.0,-1000.0,-979.9375,-1000.0,-953.5,987.56,94.5106824169051,945.22,996.29,1000.0,1000.0,1000.0,1000.0,629.0,0.02,0.1407052941362896,0.0,0.05,0.0,0.0,0.0,1.0,0.0,1200000
-733.6875,335.0338185383588,-797.6605559918208,-667.13,-1000.0,-1000.0,-320.6875,-1000.0,-168.0,993.86,61.39999999999999,957.028116168756,1000.0,1000.0,1000.0,1000.0,1000.0,386.0,0.01,0.0999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,1400000
-632.92,341.88873950748973,-700.5616732341517,-567.1046255243189,-508.375,-1000.0,-302.875,-1000.0,-64.5,973.84,149.52927621186578,929.275666397452,991.5,1000.0,1000.0,1000.0,1000.0,150.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,1600000
-347.745,254.05668753212927,-405.2915043278073,-305.3395102113742,-293.5,-301.9375,-289.0,-313.0,-286.0,853.33,325.79782585728435,779.578379446295,906.04,1000.0,1000.0,1000.0,1000.0,189.0,0.17,0.3775251680686369,0.1,0.24,0.0,0.0,0.0,1.0,0.0,1800000
-215.465,235.3120967003935,-270.11492064855935,-176.3112839759501,-94.875,-291.625,-73.25,-396.25,-60.25,489.93,410.2775423017591,412.516028281532,571.3061028273399,195.0,133.75,1000.0,102.0,1000.0,0.62,0.4878317312145634,0.51,0.7,1.0,0.0,1.0,0.0,1.0,2000000
-228.8225,185.2507149586116,-271.7133840398433,-198.10140988815328,-284.875,-294.4375,-77.5,-601.0,-62.25,601.93,415.6822614993963,519.871885394479,683.32,1000.0,138.75,1000.0,107.0,1000.0,0.49,0.5024183937956914,0.3838176540627944,0.58,0.0,0.0,1.0,0.0,1.0,2200000
-236.5225,240.43479684540443,-291.2611233598968,-195.88816946463328,-118.0,-293.5,-74.1875,-512.5,-61.5,533.97,425.1363050584929,454.1134031339607,617.1549758251156,225.5,136.0,1000.0,104.0,1000.0,0.55,0.5,0.44,0.64,1.0,0.0,1.0,0.0,1.0,2400000
-202.625,261.4631192970153,-263.5150457886643,-159.4210322782538,-78.625,-289.0,-69.375,-346.0,-59.75,393.29,391.2835210411804,320.9311838009429,474.0666598753802,145.0,125.75,1000.0,105.0,1000.0,0.72,0.4512608598542129,0.62,0.79,1.0,0.0,1.0,0.0,1.0,2600000
-513.36,420.3597264801478,-595.4306254482074,-430.0759617724584,-302.5,-1000.0,-74.0,-1000.0,-60.5,692.67,415.2880478984108,608.7621624000853,770.2448297510879,1000.0,144.25,1000.0,106.0,1000.0,0.36,0.4824181513244218,0.26,0.45,0.0,0.0,1.0,0.0,1.0,2800000
-194.43,175.65290211152794,-238.26489997724667,-166.2708595944222,-122.625,-287.5,-74.0625,-383.5,-61.5,514.92,409.9215170017428,435.980258833378,597.8068068634818,235.0,138.75,1000.0,107.0,1000.0,0.6,0.4923659639173309,0.49,0.69,1.0,0.0,1.0,0.0,1.0,3000000
