ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-37.23785000130534,8.464896886771717,-38.92768475006237,-35.615677390585475,-36.577606439590454,-42.69207218289375,-31.45377312600613,-57.046881794929504,-16.023915722966194,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,7.597786759074228,1.31,4.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-12.495065537858755,9.146335527192294,-14.889986409259455,-11.097061068021464,-9.661491190083325,-12.90802869712934,-8.354930748231709,-19.185645658522844,-4.0771296843886375,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,17.808393776219372,4.15,11.508468477526712,0.0,0.0,1.25,0,3.0,0.51,3.6556169593565664,0.01,1.725227692424487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,3.6556169593565664,0.01,1.82,0.0,0.0,0.0,1.0,0.0,50000
-9.778482181327417,3.0108738752226785,-10.394009398070798,-9.227982041470936,-9.265123317949474,-11.308681862894446,-7.747518271673471,-15.987490095198154,-3.660071158781648,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,17.46782323258535,4.1,10.99,0.0,0.0,1.0,0,2.0,0.21,1.3580660640570597,0.02,0.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.3580660640570597,0.02,0.66,0.0,0.0,0.0,1.0,0.0,100000
-8.898949128836394,3.9876785209716186,-9.724185366602578,-8.156409095260711,-8.46335641341284,-10.486349402926862,-6.434878706932068,-16.34487024322152,-1.910625984892249,85.46,23.92641074865036,80.37,89.72575540527274,100.0,62.0,100.0,35.0,100.0,0.29,0.4560480215720686,0.2,0.38,0.0,0.0,1.0,0.0,1.0,7.15,18.46556992695521,4.15,11.51798155400018,0.0,0.0,1.0,0,2.0,0.17,1.4074477222650545,0.02,0.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.4074477222650545,0.02,0.7230480128302043,0.0,0.0,0.0,1.0,0.0,150000
-8.048803256889805,3.86135606470635,-8.862277102649117,-7.357710985166945,-7.511145898606628,-9.696206734748555,-5.291497114347294,-15.850082207471132,-1.2963681612163782,78.19,26.895493595722975,72.66,83.28437182655234,100.0,47.0,100.0,31.0,100.0,0.43,0.497569851956243,0.32,0.52,0.0,0.0,1.0,0.0,1.0,5.97,16.707498467769046,3.38,10.24404639539971,0.0,0.0,0.0,1,0.0,0.06,0.34289321599553063,0.01,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.34289321599553063,0.01,0.16977457486416825,0.0,0.0,0.0,1.0,0.0,200000
-7.0671154763922095,3.576097477205939,-7.812944553000149,-6.410918716560626,-6.664440679829568,-8.791118105174974,-4.571604494471103,-14.498755526728928,-0.5562539016827941,65.14,24.79003546963696,60.58642645738312,70.19,55.5,44.0,100.0,33.0,100.0,0.72,0.4512608598542129,0.61,0.79,1.0,0.0,1.0,0.0,1.0,6.28,17.424631352708086,3.47,10.68,0.0,0.0,0.0,1,0.0,0.08,0.6143075267109603,0.01,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6143075267109603,0.01,0.32,0.0,0.0,0.0,1.0,0.0,250000
-6.574044718956575,3.7572882868586643,-7.418888527016499,-5.923687216324301,-6.035507074557245,-8.188553650630638,-4.152410609880462,-13.82429676875472,-0.3501639114692807,55.9,17.862267662886648,52.74367116978419,59.83,52.0,43.75,61.0,27.0,82.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.85,16.777434941978562,3.23,10.19,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,300000
-6.633733649812639,3.9476817887333033,-7.493853368686108,-5.963305089429316,-5.65194842685014,-7.955723596969619,-4.2537622197996825,-13.11673745047301,-0.2513529229909181,54.31,18.2683116932357,51.04,58.18,50.0,42.75,60.0,25.0,83.0,0.92,0.2726599243442907,0.84,0.96,1.0,1.0,1.0,1.0,0.0,6.78,18.770587350824947,3.78,11.440304486067962,0.0,0.0,0.0,2,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.06,0.0,0.0,0.0,1.0,0.0,350000
-6.698360765324906,3.899064899257455,-7.507515469303546,-6.021300818250782,-5.843704613856971,-8.104411523323506,-4.189142552902922,-13.285996548831465,-0.0705325165763497,58.05,19.23242999821821,54.56,62.142603510880036,52.0,45.0,69.25,24.0,100.0,0.91,0.2876234912646614,0.83,0.95,1.0,1.0,1.0,1.0,0.0,5.47,15.592315512145817,3.0696500424329267,9.62,0.0,0.0,0.0,4,0.0,0.06,0.4221158824088691,0.01,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4221158824088691,0.01,0.21,0.0,0.0,0.0,1.0,0.0,400000
-6.6278255014587195,3.8417596910510032,-7.475372436882921,-5.964523951036236,-5.951103128492832,-7.840362983290106,-4.017854738980532,-12.65870452299714,-0.3117430908605456,54.68,17.654873136178164,51.53,58.53904877650568,49.0,42.75,63.25,26.0,88.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.8,16.629655875737615,3.22,10.000019937923097,0.0,0.0,0.0,1,0.0,0.26,1.8346826990138128,0.03,0.9348835830921598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.8346826990138128,0.03,1.03,0.0,0.0,0.0,1.0,0.0,450000
-6.7941480430029335,4.074150303182907,-7.661378669419383,-6.083111696235456,-6.029100045096129,-8.25288432976231,-4.2718280791305006,-13.586975341662765,-0.518476752564311,55.84,18.5301937606729,52.43,59.68,50.0,44.0,63.0,29.0,87.0,0.92,0.2726599243442907,0.84,0.96,1.0,1.0,1.0,1.0,0.0,5.92,16.406256505530212,3.4096691604511973,10.198997242577024,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.06,0.0,0.0,0.0,1.0,0.0,500000
-6.700979765793309,3.7936611517480254,-7.501580518341407,-6.033426559314527,-6.285877231974155,-8.131078073289245,-4.224721519974992,-13.498969834297895,-0.7388444198295474,56.06,17.515257418155247,52.93,59.90851588854271,51.0,44.0,61.25,29.0,85.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.68,15.869340238206487,3.25,9.741489665192676,0.0,0.0,0.0,2,0.0,0.06,0.3711842908553349,0.01,0.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3711842908553349,0.01,0.17,0.0,0.0,0.0,1.0,0.0,550000
-6.690338186230511,3.83377014824444,-7.510389882429705,-6.00971983175809,-6.228308466728777,-8.15850708866492,-4.072224059840664,-13.468404233455658,-0.5355595601722598,55.95,17.44855352749964,52.88,59.70174560152611,52.0,44.0,62.5,28.0,81.0,0.92,0.2726599243442907,0.84,0.95,1.0,1.0,1.0,1.0,0.0,5.42,15.4561484611311,3.1061369340690215,9.49,0.0,0.0,0.0,1,0.0,0.27,2.501938642272622,0.01,1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.501938642272622,0.01,1.28,0.0,0.0,0.0,1.0,0.0,600000
-6.617401809468865,3.697037241797876,-7.427732686294213,-5.970941571037292,-6.225687894038856,-8.246779109118506,-4.373688987456262,-13.957514805719256,-0.1537740435451269,55.91,18.333110191479495,52.64,59.73130626449325,52.0,43.0,64.0,25.0,95.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.65,15.590320099602854,3.218679988255824,9.68,0.0,0.0,0.0,1,0.0,0.26,1.7151729305869372,0.02,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.7151729305869372,0.02,0.8185960576366961,0.0,0.0,0.0,1.0,0.0,650000
-6.671742419982329,3.842376598249231,-7.507668841943394,-5.986924619743996,-5.812908140476793,-8.238560705911368,-4.257599964737892,-14.197579182684422,-0.311757511459291,54.74,17.778445694523786,51.57407258078401,58.58,52.0,42.0,60.0,28.0,86.0,0.93,0.25643239997624284,0.8578518747561509,0.96,1.0,1.0,1.0,1.0,0.0,5.47,15.166719946626364,3.11,9.40940549620991,0.0,0.0,0.0,2,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,700000
-6.863045564778149,4.261854082128086,-7.839195477165697,-6.134422000556207,-5.881329260300845,-8.118487091502175,-4.104537554550916,-13.997541807591915,-0.2449708972126245,55.72,18.792906463166716,52.35,59.758454723802714,50.5,43.0,61.0,31.0,81.0,0.9,0.30151134457776363,0.81,0.94,1.0,1.0,1.0,1.0,0.0,6.19,17.207406791403766,3.462951044848997,10.37,0.0,0.0,0.0,1,0.0,0.25,2.2036471146852454,0.02,1.3356194060360214,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.202477943342246,0.01,1.1151897942462712,0.0,0.0,0.0,1.0,0.0,750000
-6.708732518907636,4.034088743359001,-7.57662833844326,-5.992430158425282,-5.788254210725427,-8.12883701827377,-3.931474120588973,-14.037523458711805,-0.0382931940257549,54.57,18.165487868343902,51.42,58.51,50.0,42.75,60.0,24.0,85.0,0.92,0.2726599243442907,0.84,0.96,1.0,1.0,1.0,1.0,0.0,5.73,16.172588731017253,3.19,9.85,0.0,0.0,0.0,1,0.0,0.38,2.6045027055916736,0.01,1.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,2.6045027055916736,0.01,1.15,0.0,0.0,0.0,1.0,0.0,800000
-6.5398353129252795,3.606360888159877,-7.313447690869508,-5.914416987011551,-5.729775844141841,-8.207923378096893,-4.207045869901776,-13.692211039364338,-0.1801738301292061,54.82,16.94815624190431,51.75,58.48412789755344,52.5,45.0,59.0,26.0,79.0,0.95,0.2190429135575904,0.87,0.97,1.0,1.0,1.0,1.0,0.0,5.01,13.944692339540675,2.87,8.622673395491,0.0,0.0,0.0,1,0.0,0.07,0.4323999271157396,0.01,0.22,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.03,0.3,0.0,0.09,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,850000
-6.758674744302407,4.104744398275541,-7.650817939640161,-6.051775372265907,-5.855926586780697,-8.134542749030516,-4.124742753338069,-13.146232636645436,-0.1053214268758893,55.59,18.680241276316913,52.12,59.65,50.0,44.75,60.0,25.0,81.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.76,16.43236520597769,3.16,9.797604121459754,0.0,0.0,0.0,1,0.0,0.09,0.5143398239932959,0.01,0.24,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.02,0.19999999999999998,0.0,0.06,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4221158824088691,0.01,0.2,0.0,0.0,0.0,1.0,0.0,900000
-6.686152806961909,3.8499202635564003,-7.518818758209411,-6.011645269713746,-5.977167943958193,-8.271116196876392,-4.089585875859485,-13.25801563076675,-0.2322522206231951,56.19,17.664491003825795,52.86,59.88,53.0,44.0,63.25,27.0,91.0,0.94,0.23868325657594203,0.8663864607111261,0.97,1.0,1.0,1.0,1.0,0.0,5.84,16.348922677879195,3.26,9.967284200266587,0.0,0.0,0.0,1,0.0,0.31,3.0006564938258746,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,3.0006564938258746,0.0,1.51,0.0,0.0,0.0,1.0,0.0,950000
