ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-37.23785000130534,8.464896886771717,-38.88730172807824,-35.600256250767686,-36.577606439590454,-42.69207218289375,-31.45377312600613,-57.046881794929504,-16.023915722966194,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,7.597786759074227,1.3104761752764598,4.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-12.447475384259597,7.834413583194986,-14.36211512175203,-11.150756109971503,-10.207505382597446,-14.023315821541473,-7.878487285692245,-23.05146585404873,-2.2585952477529645,98.24,10.292804194281468,94.74018184775159,99.59,100.0,100.0,100.0,100.0,59.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,6.34,17.35442772367218,3.59,10.657666953378612,0.0,0.0,0.0,1,0.0,0.41,2.998636053578056,0.03,1.6366796509147388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,2.998636053578056,0.03,1.5525302752609786,0.0,0.0,0.0,1.0,0.0,50000
-8.030355716627092,3.5311467073821503,-8.758959179056848,-7.384121255369808,-7.634244152810425,-9.990949491038918,-5.411235979758203,-16.167396418750286,-1.582786252722144,75.0,27.196999240297956,69.60148516546437,80.24,100.0,47.75,100.0,29.0,100.0,0.48,0.5021167315686782,0.37,0.57,0.0,0.0,1.0,0.0,1.0,6.85,17.92091211152744,3.95,11.28,0.0,0.0,1.25,0,3.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,100000
-7.128996111182496,4.7376557168717435,-8.219128829324065,-6.35094181555719,-5.979232212994248,-8.472034895094112,-4.2096694288775325,-13.880449259653687,-0.126207610592246,62.71,23.475452470333103,58.39904414236646,67.51281192492647,54.0,44.0,87.0,27.0,100.0,0.8,0.40201512610368484,0.7,0.86,1.0,1.0,1.0,1.0,0.0,5.7,16.534323039781167,3.12,9.7405398805778,0.0,0.0,0.0,3,0.0,0.19,1.8017668096520238,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.8017668096520238,0.0,0.91,0.0,0.0,0.0,1.0,0.0,150000
-6.656059579886496,4.210421011197966,-7.59649862165667,-5.941416206942653,-5.784254908096045,-7.9791713510639966,-4.052116704406217,-13.804667016491294,-0.3153061661869287,54.35,18.871374827467868,50.96,58.3,49.0,43.0,57.0,29.0,76.0,0.92,0.2726599243442907,0.84,0.96,1.0,1.0,1.0,1.0,0.0,6.26,17.649574350320034,3.41,10.61759367940991,0.0,0.0,0.0,1,0.0,0.23,2.1026918774069427,0.01,1.0611579943340257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,2.1026918774069427,0.01,1.08,0.0,0.0,0.0,1.0,0.0,200000
-6.848767039254308,4.122169016531288,-7.7394128531890996,-6.152016446711335,-5.831850667018443,-8.072754168184474,-4.29686443367973,-12.428973469883204,-0.1071324869990348,58.92,22.210962804139506,54.93,63.58,52.0,43.0,68.75,28.0,100.0,0.85,0.3588702812826367,0.76,0.9,1.0,1.0,1.0,1.0,0.0,5.52,15.111357692581144,3.19,9.30368724278078,0.0,0.0,0.25,0,0.0,0.59,4.778096066447602,0.05,2.93,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,4.776319956120227,0.01,2.6401003750575547,0.0,0.0,0.0,1.0,0.0,250000
-6.495956405913457,3.8696450136162777,-7.32890092053289,-5.815042165727965,-5.808047759346664,-7.501890731044114,-3.8964931045193225,-12.69453153386712,-0.0920910239219665,54.96,18.352287722419366,51.738881745467424,58.92,50.0,43.0,60.0,26.0,77.0,0.92,0.2726599243442907,0.84,0.95,1.0,1.0,1.0,1.0,0.0,4.41,13.251334981347306,2.35,7.87,0.0,0.0,0.0,1,0.0,0.46,4.400229562422876,0.01,2.23110584424805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,4.400229562422876,0.01,2.22,0.0,0.0,0.0,1.0,0.0,300000
-6.741956782862544,4.022297388604762,-7.613082888803619,-6.047499286993249,-6.039433184545487,-8.06666915374808,-4.193487796001136,-13.749095891602336,-0.2892184276133775,55.96,18.948052323885083,52.56,59.92,52.0,43.75,59.5,29.0,81.0,0.9,0.30151134457776363,0.81,0.94,1.0,1.0,1.0,1.0,0.0,5.61,15.861709819052873,3.1365670282079128,9.54,0.0,0.0,0.0,3,0.0,0.36,2.5126749398868435,0.01,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,2.5126749398868435,0.01,1.2,0.0,0.0,0.0,1.0,0.0,350000
-6.574460770729929,3.802227079372301,-7.404137070562227,-5.914152629324516,-5.826358018442988,-7.678523815935478,-4.307517805835232,-12.35747704654932,-0.2658878657966852,54.67,17.421138326930897,51.52,58.41,51.0,43.75,59.0,27.0,81.0,0.94,0.23868325657594203,0.86,0.97,1.0,1.0,1.0,1.0,0.0,5.58,15.873349751178306,3.12,9.572765888319937,0.0,0.0,0.0,2,0.0,0.07,0.43239992711573955,0.01,0.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.43239992711573955,0.01,0.22,0.0,0.0,0.0,1.0,0.0,400000
-6.8412831126432865,4.8368832194538225,-7.987185684021242,-6.070274295005039,-5.782365781720728,-7.761736168293282,-4.249086480587721,-13.013919359073045,-0.1578846406191587,53.19,16.913144132432752,50.08271676856644,56.82,50.0,42.0,58.0,26.0,79.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,4.95,14.765763704521948,2.68,8.72,0.0,0.0,0.0,1,0.0,0.22,2.0029271508762307,0.01,1.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.0029271508762307,0.01,1.02,0.0,0.0,0.0,1.0,0.0,450000
