ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-37.05595561310649,7.6701036477624225,-38.55365000550346,-35.59444317815024,-36.33726717531681,-43.03742840141058,-31.22093201428652,-54.5997377038002,-21.33994795382023,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,16.292465879799916,4.54,11.03,0.0,0.0,3.0,0,5.0,0.16,0.5811865258054231,0.07,0.31,0.0,0.0,0.0,1,0.0,0.04,0.2428783625395621,0.0,0.11,0.0,0.0,0.0,1.0,0.0,0.05,0.35887028128263665,0.0,0.15,0.0,0.0,0.0,2.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.06,0.23868325657594203,0.02,0.11,0.0,0.0,0.0,1,0.0,0
-13.211312105413526,9.41448503430719,-15.640224586767173,-11.76401908614681,-11.130289672408253,-15.326854557264598,-8.415808054385707,-25.209869407117367,-3.522229389287532,96.0,12.949786473026098,92.78346020821174,98.1,100.0,100.0,100.0,100.0,94.0,0.1,0.30151134457776363,0.04,0.16,0.0,0.0,0.0,1.0,0.0,6.29,16.206554977613973,3.83,10.59,0.0,0.0,3.0,0,6.0,1.13,7.242767203747249,0.19,3.782739302644404,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,7.242767203747249,0.19,3.5642297721314025,0.0,0.0,0.0,1,0.0,50000
-8.154789853123948,4.082218600055621,-9.003532777626399,-7.407485932217129,-7.513494273647666,-10.028822852065787,-5.503988182172179,-16.53114516567439,-0.8388857897371054,75.56,24.39503178431165,70.68058723533133,80.35108476071824,79.0,52.0,100.0,34.0,100.0,0.56,0.4988876515698589,0.45,0.64,1.0,0.0,1.0,0.0,1.0,6.9,18.43936281464468,3.87,11.33964528305465,0.0,0.0,0.0,1,0.0,0.24,2.0207009484909744,0.02,1.1021939354249481,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.0207009484909744,0.02,1.0547212095908254,0.0,0.0,0.0,1,0.0,100000
-6.909887984991074,3.753825628814462,-7.733493747349072,-6.231988754170409,-6.219509469345212,-8.426493327599019,-4.439374581910671,-14.308632048778236,-0.97692758589983,63.14,16.406465835521104,60.23,66.67,58.0,51.0,70.0,37.0,91.0,0.9,0.30151134457776363,0.82,0.94,1.0,1.0,1.0,1.0,0.0,6.88,17.76006187995408,4.01,11.04,0.0,0.0,0.0,1,0.0,0.09,0.6210938542262157,0.02,0.32,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.6210938542262157,0.02,0.33,0.0,0.0,0.0,1,0.0,150000
-6.748332850616425,3.5624956782325845,-7.4926027469436,-6.10662734935609,-5.877955015748739,-8.173181751277298,-4.409416696056724,-13.724912049248816,-0.8523503979668021,61.52,18.55838725142186,58.05,65.46750462433688,57.5,50.0,66.0,31.0,84.0,0.88,0.3265986323710904,0.79,0.93,1.0,1.0,1.0,1.0,0.0,6.83,17.821820129472542,4.01,11.144872610949752,0.0,0.0,1.25,0,3.0,0.14,0.8530397222150721,0.03,0.39,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.8530397222150721,0.03,0.39,0.0,0.0,0.0,3,0.0,200000
-6.824190435744822,3.5177734995998575,-7.589392992604824,-6.197220224771268,-6.182482762262225,-8.451213428750634,-4.410797024145722,-13.55113812815398,-1.263490417972207,64.14,17.98990738377404,60.84,67.94076731389177,58.5,50.75,70.25,41.0,93.0,0.88,0.3265986323710904,0.79,0.93,1.0,1.0,1.0,1.0,0.0,5.91,16.03600431352631,3.41,10.003736479071122,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.06,0.0,0.0,0.0,1,0.0,250000
-6.7089041241351515,3.7322295589154213,-7.526319198113876,-6.0658770434812155,-5.8780746278353035,-8.10809203167446,-4.419229470891878,-13.070664390921593,-1.5092514883726835,64.23,17.31575740605806,61.07,67.85,58.0,53.75,69.5,37.0,92.0,0.89,0.3144660377352201,0.8,0.93,1.0,1.0,1.0,1.0,0.0,6.04,16.645392482879185,3.48,10.37,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,300000
-6.564665460698307,3.3488112517113238,-7.2775976998042085,-5.955413775661512,-5.878218017052859,-8.355878547066823,-4.270969134056941,-14.202631172724068,-0.5418069185689092,62.16,19.03145721263518,58.59,66.06,56.5,49.0,71.25,32.0,100.0,0.88,0.32659863237109044,0.79,0.93,1.0,1.0,1.0,1.0,0.0,6.07,16.16284240928788,3.58,10.19,0.0,0.0,0.25,0,0.0,0.29,2.602621056480633,0.02,1.3478156632719585,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,2.602621056480633,0.02,1.35,0.0,0.0,0.0,1,0.0,350000
-6.802811201736331,3.6766638252791153,-7.59147654508259,-6.134831716964431,-6.047721873503178,-8.645558649208397,-4.027073581237346,-15.31629935838282,-0.5632864255458117,63.05,22.16165356847022,59.03,67.74,54.5,46.0,75.75,35.0,100.0,0.79,0.40936018074033237,0.69,0.85,1.0,1.0,1.0,1.0,0.0,6.58,18.086313816661136,3.68,11.110416015428454,0.0,0.0,0.0,1,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1,0.0,400000
-6.847408699439838,3.5108852114064417,-7.582415429955864,-6.222591493368315,-6.385104056913406,-8.104492310900241,-4.800128601724282,-12.971165125258269,-0.7459491603076458,66.04,20.89121414094519,62.18,70.22429873888419,58.0,49.0,80.0,33.0,100.0,0.81,0.3942772444036625,0.71,0.87,1.0,1.0,1.0,1.0,0.0,5.77,15.428463136277532,3.38,9.748281227721364,0.0,0.0,0.25,0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1,0.0,450000
